,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn_1,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,CityTier_2,CityTier_3,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,SatisfactionScore_2,SatisfactionScore_3,SatisfactionScore_4,SatisfactionScore_5,MaritalStatus_Married,MaritalStatus_Single,Complain_1
3001,19.0,14.0,4.0,4.0,3.0,19.0,3.5,6.0,12.0,177.1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
3002,5.0,9.0,3.0,4.0,2.0,19.0,2.0,3.0,3.0,151.95,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
3003,7.0,12.0,4.0,4.0,8.0,12.0,3.0,0.0,9.0,243.77999999999997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3004,13.0,17.0,3.0,4.0,3.0,5.5,3.5,6.0,11.0,272.32625,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3005,17.0,17.0,3.0,4.0,2.0,20.0,1.0,2.0,8.0,149.55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3006,23.0,7.0,3.0,5.0,9.0,13.0,1.0,2.0,8.0,264.64,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
3007,16.0,15.0,3.0,5.0,4.0,16.0,3.5,6.0,8.0,174.41,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
3008,1.0,12.0,3.0,4.0,3.0,13.0,1.0,2.0,3.0,149.78,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
3009,6.0,15.0,4.0,5.0,3.0,12.0,3.5,6.0,10.0,177.28,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3010,1.0,9.0,4.0,4.0,3.0,12.0,2.0,2.0,5.0,169.78,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
3011,5.0,14.0,4.0,4.0,6.0,13.0,1.0,2.0,8.0,200.47,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
3012,6.0,9.0,4.0,3.0,9.0,17.0,2.0,2.0,8.0,175.55,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3013,1.0,9.0,3.0,5.5,7.0,14.0,3.0,3.0,3.0,159.64,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3014,4.0,35.0,4.0,4.0,3.0,14.0,1.0,2.0,10.0,182.75,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3015,5.0,14.0,3.0,5.0,3.0,25.0,3.5,6.0,3.0,214.43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3016,13.0,6.0,3.0,5.0,3.0,5.5,3.5,6.0,4.0,272.32625,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
3017,3.0,10.0,3.0,4.0,6.0,19.0,2.0,2.0,1.0,177.38,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3018,7.0,17.0,3.0,5.0,5.0,15.0,2.0,2.0,2.0,171.82,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0
3019,21.0,12.0,3.0,4.0,6.0,5.5,1.0,2.0,2.0,272.32625,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
3020,17.0,17.0,3.0,5.0,3.0,12.0,1.0,2.0,1.0,177.57,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3021,1.0,7.0,4.0,4.0,2.0,14.0,1.0,2.0,5.0,188.49,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
3022,28.0,27.0,3.0,4.0,5.0,13.0,2.0,2.0,4.0,173.69,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3023,17.0,14.0,3.0,4.0,10.0,17.0,2.0,2.0,3.0,224.85,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3024,19.0,15.0,4.0,4.0,11.0,15.0,3.5,6.0,9.0,161.97,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
3025,14.0,7.0,3.0,5.5,4.0,23.0,2.0,2.0,3.0,199.57,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
3026,1.0,15.0,4.0,5.5,3.0,12.0,2.0,2.0,8.0,146.19,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
3027,3.0,16.0,2.0,5.0,2.0,18.0,3.0,3.0,3.0,164.83,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
3028,4.0,12.0,2.0,5.0,3.0,14.0,1.0,2.0,3.0,186.18,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3029,1.0,15.0,3.0,4.0,3.0,19.0,1.0,2.0,8.0,187.14,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3030,11.0,12.0,4.0,4.0,9.0,17.0,1.0,2.0,5.0,188.47,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
3031,12.0,22.0,4.0,5.0,2.0,15.0,2.0,0.0,10.0,240.10000000000002,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
3032,5.0,14.0,3.0,4.0,3.0,15.0,3.0,5.0,11.0,196.43,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3033,3.0,17.0,3.0,5.0,3.0,15.0,1.0,2.0,8.0,207.68,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
3034,9.0,12.0,4.0,4.0,2.0,14.0,1.0,2.0,14.0,205.95,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3035,1.0,33.0,3.0,4.0,3.0,13.0,2.0,2.0,3.0,154.04,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
3036,15.0,13.0,4.0,5.0,8.0,16.0,2.0,2.0,3.0,185.32,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1
3037,21.0,11.0,3.0,4.0,5.0,20.0,1.0,2.0,1.0,154.76,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
3038,16.0,30.0,3.0,4.0,4.0,15.0,1.0,2.0,1.0,272.32625,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3039,3.0,9.0,4.0,4.0,3.0,15.0,2.0,2.0,3.0,171.49,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
3040,16.0,9.0,3.0,4.0,2.0,12.0,2.0,2.0,1.0,151.96,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
3041,6.0,9.0,4.0,4.0,3.0,14.0,1.0,2.0,8.0,148.7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3042,22.0,36.0,4.0,4.0,5.0,22.0,1.0,0.0,1.0,250.04000000000002,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3043,11.0,13.0,3.0,3.0,6.0,14.0,3.0,6.0,8.0,184.74,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
3044,4.0,32.0,3.0,4.0,9.0,13.0,2.0,3.0,3.0,172.36,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3045,1.0,7.0,3.0,4.0,3.0,18.0,3.0,6.0,8.0,177.96,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
3046,16.0,9.0,4.0,5.0,5.0,24.0,1.0,2.0,1.0,192.81,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0
3047,1.0,7.0,3.0,5.0,3.0,12.0,2.0,2.0,3.0,146.74,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
3048,10.0,7.0,3.0,4.0,6.0,16.0,2.0,2.0,1.0,191.53,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3049,10.0,10.0,3.0,5.0,6.0,12.0,1.0,2.0,3.0,221.99,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3050,31.0,7.0,3.0,4.0,4.0,12.0,2.0,2.0,3.0,192.55,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
3051,14.0,17.0,3.0,3.0,5.0,14.0,1.0,2.0,8.0,147.13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3052,1.0,16.0,3.0,4.0,3.0,25.0,1.0,3.0,3.0,151.1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
3053,1.0,12.0,3.0,4.0,3.0,14.0,2.0,2.0,1.0,153.51,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
3054,11.0,17.0,4.0,4.0,8.0,21.0,2.0,2.0,4.0,159.52,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3055,20.0,14.0,2.0,4.0,4.0,15.0,1.0,2.0,1.0,177.58,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3056,5.0,11.0,3.0,4.0,3.0,19.0,3.5,6.0,3.0,218.55,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0
3057,24.0,17.0,4.0,5.0,8.0,16.0,1.0,2.0,3.0,229.96,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3058,4.0,29.0,4.0,5.0,4.0,13.0,2.0,2.0,1.0,188.8,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
3059,5.0,16.0,3.0,5.0,2.0,17.0,2.0,3.0,3.0,151.57,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1
3060,1.0,19.0,3.0,3.0,3.0,16.0,1.0,2.0,1.0,152.16,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3061,3.0,30.0,3.0,4.0,11.0,17.0,2.0,2.0,3.0,147.01,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
3062,9.0,16.0,4.0,5.0,11.0,20.0,2.0,2.0,1.0,190.4,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
3063,1.0,7.0,3.0,4.0,3.0,12.0,1.0,2.0,5.0,163.16,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
3064,2.0,16.0,4.0,4.0,3.0,17.0,2.0,2.0,8.0,177.53,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
3065,23.0,14.0,3.0,5.0,10.0,25.0,2.0,2.0,1.0,170.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
3066,25.0,21.0,3.0,4.0,6.0,12.0,1.0,2.0,8.0,174.36,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3067,10.0,9.0,4.0,4.0,6.0,14.0,2.0,3.0,3.0,150.43,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3068,1.0,26.0,4.0,3.0,10.0,14.0,2.0,2.0,5.0,178.04,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1
3069,29.0,9.0,4.0,4.0,4.0,14.0,1.0,2.0,3.0,272.32625,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
3070,1.0,17.0,4.0,4.0,3.0,13.0,1.0,2.0,4.0,167.6,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
3071,4.0,9.0,4.0,4.0,3.0,19.0,2.0,2.0,1.0,149.76,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3072,1.0,10.0,4.0,4.0,2.0,23.0,1.0,2.0,5.0,156.02,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
3073,1.0,18.0,3.0,4.0,3.0,14.0,2.0,2.0,3.0,147.44,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3074,10.0,9.0,4.0,5.0,3.0,14.0,3.5,6.0,1.0,200.96,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3075,1.0,11.0,3.0,4.0,12.0,24.0,2.0,2.0,1.0,147.85,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
3076,11.0,21.0,4.0,4.0,3.0,13.0,3.5,6.0,14.5,155.34,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3077,14.0,9.0,3.0,4.0,9.0,13.0,1.0,2.0,4.0,182.15,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3078,16.0,7.0,4.0,4.0,5.0,17.0,2.0,2.0,3.0,150.76,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3079,11.0,17.0,3.0,4.0,4.0,13.0,1.0,2.0,2.0,166.97,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1
3080,17.0,19.0,3.0,5.0,3.0,12.0,1.0,4.0,10.0,268.36,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
3081,14.0,9.0,4.0,5.0,8.0,23.0,2.0,2.0,1.0,159.48,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3082,28.0,12.0,3.0,4.0,6.0,5.5,2.0,2.0,3.0,272.32625,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3083,8.0,11.0,4.0,4.0,11.0,16.0,2.0,2.0,3.0,190.38,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3084,5.0,14.0,3.0,4.0,3.0,13.0,3.5,4.0,13.0,168.06,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3085,17.0,28.0,4.0,4.0,9.0,21.0,1.0,2.0,3.0,147.58,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3086,17.0,15.0,4.0,4.0,6.0,15.0,1.0,2.0,3.0,170.22,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
3087,1.0,11.0,3.0,5.0,3.0,12.0,1.0,2.0,4.0,169.87,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
3088,11.0,32.0,4.0,4.0,5.0,16.0,3.5,6.0,8.0,169.49,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3089,5.0,7.0,4.0,5.0,3.0,13.0,1.0,4.0,3.0,147.18,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3090,13.0,7.0,3.0,4.0,3.0,5.5,1.0,2.0,7.0,272.32625,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
3091,30.0,13.0,3.0,3.0,11.0,12.0,3.0,0.0,8.0,257.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3092,4.0,19.0,3.0,4.0,2.0,12.0,3.5,5.0,5.0,190.77,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3093,15.0,7.0,3.0,3.0,3.0,17.0,2.0,2.0,8.0,208.92,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3094,2.0,24.0,4.0,4.0,3.0,13.0,1.0,2.0,9.0,170.58,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
3095,1.0,10.0,4.0,4.0,7.0,14.0,2.0,2.0,3.0,165.31,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3096,26.0,10.0,3.0,5.0,4.0,15.0,1.0,2.0,5.0,204.69,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3097,19.0,17.0,4.0,4.0,5.0,22.0,2.0,2.0,3.0,151.54,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3098,26.0,11.0,2.0,4.0,4.0,14.0,1.0,2.0,5.0,272.32625,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3099,16.0,36.0,4.0,4.0,4.0,12.0,2.0,2.0,3.0,170.56,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3100,4.0,9.0,3.0,5.5,4.0,21.0,1.0,2.0,3.0,185.91,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3101,31.0,14.0,3.0,4.0,7.0,5.5,1.0,6.0,11.0,272.32625,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3102,20.0,25.0,3.0,4.0,4.0,15.0,1.0,2.0,9.0,173.1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3103,16.0,35.0,3.0,5.0,2.0,12.0,1.0,2.0,5.0,170.23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3104,1.0,7.0,4.0,4.0,3.0,17.0,2.0,2.0,5.0,157.02,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
3105,1.0,13.0,3.0,5.5,2.0,17.0,2.0,2.0,1.0,148.51,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3106,12.0,9.0,3.0,4.0,3.0,24.0,2.0,2.0,1.0,142.02,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
3107,14.0,9.0,4.0,4.0,2.0,5.5,1.0,2.0,13.0,272.32625,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3108,1.0,30.0,3.0,4.0,3.0,23.0,2.0,2.0,3.0,153.86,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3109,4.0,10.0,3.0,4.0,6.0,16.0,1.0,2.0,5.0,145.97,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
3110,3.0,10.0,4.0,5.0,3.0,19.0,2.0,0.0,8.0,244.35000000000002,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3111,1.0,32.0,4.0,5.0,7.0,17.0,1.0,2.0,2.0,150.46,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3112,1.0,9.0,3.0,5.0,3.0,13.0,2.0,2.0,1.0,150.64,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
3113,4.0,29.0,4.0,4.0,2.0,12.0,3.0,6.0,9.0,209.12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3114,31.0,36.0,3.0,5.0,5.0,13.0,1.0,2.0,1.0,266.18,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
3115,24.0,36.0,3.0,5.0,2.0,5.5,3.5,6.0,8.0,272.32625,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
3116,4.0,9.0,3.0,4.0,2.0,15.0,3.5,6.0,8.0,150.64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3117,31.0,35.0,4.0,5.0,6.0,20.0,3.5,6.0,3.0,227.66,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3118,21.0,9.0,4.0,4.0,7.0,14.0,1.0,2.0,5.0,175.7,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3119,20.0,9.0,3.0,4.0,8.0,5.5,1.0,2.0,2.0,272.32625,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
3120,9.0,29.0,3.0,5.5,2.0,16.0,3.0,5.0,4.0,167.3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
3121,28.0,15.0,3.0,4.0,9.0,12.0,2.0,2.0,1.0,162.8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3122,8.0,9.0,4.0,5.0,5.0,13.0,3.5,6.0,8.0,152.68,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
3123,20.0,17.0,4.0,5.0,4.0,20.0,2.0,2.0,3.0,215.71,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3124,5.0,16.0,3.0,4.0,3.0,25.5,2.0,2.0,9.0,231.48000000000002,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3125,1.0,22.0,3.0,4.0,9.0,13.0,1.0,6.0,8.0,261.1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3126,1.0,17.0,3.0,5.5,9.0,14.0,1.0,2.0,4.0,159.08,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
3127,4.0,14.0,3.0,4.0,2.0,15.0,2.0,2.0,3.0,154.83,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
3128,9.0,23.0,4.0,4.0,6.0,13.0,1.0,2.0,1.0,201.32,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3129,1.0,27.0,4.0,4.0,5.0,13.0,2.0,2.0,3.0,223.24,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3130,1.0,30.0,3.0,4.0,11.0,16.0,2.0,2.0,3.0,224.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1
3131,16.0,12.0,4.0,4.0,6.0,18.0,3.0,3.0,1.0,145.93,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
3132,10.0,17.0,3.0,4.0,3.0,15.0,2.0,6.0,3.0,224.8,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3133,1.0,11.0,3.0,5.0,7.0,17.0,2.0,2.0,3.0,163.94,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
3134,22.0,9.0,3.0,4.0,4.0,15.0,3.5,6.0,8.0,165.51,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3135,29.0,25.0,3.0,4.0,5.0,5.5,1.0,6.0,8.0,272.32625,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3136,15.0,17.0,3.0,4.0,9.0,15.0,1.0,2.0,11.0,187.3,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
3137,9.0,7.0,3.0,4.0,11.0,12.0,3.5,6.0,10.0,172.17,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
3138,14.0,13.0,4.0,4.0,9.0,16.0,3.5,0.0,14.0,257.37,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3139,13.0,15.0,3.0,4.0,3.0,12.0,1.0,2.0,8.0,162.55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3140,5.0,9.0,4.0,4.0,6.0,14.0,2.0,2.0,6.0,190.82,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
3141,16.0,31.0,3.0,4.0,3.0,22.0,3.5,6.0,9.0,199.06,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3142,19.0,9.0,4.0,4.0,2.0,20.0,3.5,4.0,8.0,173.05,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3143,1.0,24.0,3.0,4.0,2.0,12.0,1.0,2.0,1.0,152.41,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
3144,3.0,26.0,3.0,4.0,6.0,13.0,1.0,2.0,3.0,167.62,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
3145,7.0,7.0,4.0,3.0,6.0,20.0,1.0,2.0,6.0,272.32625,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3146,1.0,14.0,3.0,5.0,11.0,22.0,2.0,0.0,2.0,240.57,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3147,1.0,12.0,4.0,4.0,3.0,15.0,2.0,2.0,1.0,143.78,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1
3148,14.0,35.0,3.0,5.5,5.0,16.0,2.0,0.0,2.0,234.32,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
